strategy_id,candidate_id,feature_snapshot_id,trading_date,signal_ts_ns,signal_ts_utc,direction,regime_label,entry_price,stop_price,target_prices,exit_ts_ns,exit_ts_utc,exit_price_weighted,exit_reason,holding_minutes,gross_points,gross_usd,round_turn_cost_usd,net_usd,mfe_points,mae_points,dynamic_target_rr
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-08-20-1597935960000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-08-20-1597935960000000000,2020-08-20,1597935960000000000,2020-08-20T15:06:00.000000000Z,long,low,11378.25,11266,pt1:11490.5|pt2:11602.75,1597953540000000000,2020-08-20T19:59:00.000000000Z,11482,pt1_then_rth_close,293,103.75,207.5,2,205.5,118.25,12.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2020-08-27-1598540460000000000-opening_range_box_breakout_long,bt-mnq-12mo-2020-08-27-1598540460000000000,2020-08-27,1598540460000000000,2020-08-27T15:01:00.000000000Z,long,low,12016.5,11912,pt1:12121|pt2:12225.5,1598546280000000000,2020-08-27T16:38:00.000000000Z,11912,stop,97,-104.5,-209,2,-211,29.75,104.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-08-27-1598540460000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-08-27-1598540460000000000,2020-08-27,1598540460000000000,2020-08-27T15:01:00.000000000Z,long,low,12016.5,11912,pt1:12121|pt2:12225.5,1598546280000000000,2020-08-27T16:38:00.000000000Z,11912,stop,97,-104.5,-209,2,-211,29.75,104.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-09-16-1600280100000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-09-16-1600280100000000000,2020-09-16,1600280100000000000,2020-09-16T18:15:00.000000000Z,long,low,11410.25,11307.25,pt1:11513.25|pt2:11616.25,1600283400000000000,2020-09-16T19:10:00.000000000Z,11307.25,stop,55,-103,-206,2,-208,20,119.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2020-09-30-1601474400000000000-opening_range_box_breakout_long,bt-mnq-12mo-2020-09-30-1601474400000000000,2020-09-30,1601474400000000000,2020-09-30T14:00:00.000000000Z,long,low,11420.75,11309.75,pt1:11531.75|pt2:11642.75,1601495940000000000,2020-09-30T19:59:00.000000000Z,11403,rth_close,359,-17.75,-35.5,2,-37.5,104.5,85,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-09-30-1601474400000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-09-30-1601474400000000000,2020-09-30,1601474400000000000,2020-09-30T14:00:00.000000000Z,long,low,11420.75,11309.75,pt1:11531.75|pt2:11642.75,1601495940000000000,2020-09-30T19:59:00.000000000Z,11403,rth_close,359,-17.75,-35.5,2,-37.5,104.5,85,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-10-02-1601657280000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-10-02-1601657280000000000,2020-10-02,1601657280000000000,2020-10-02T16:48:00.000000000Z,long,low,11330.5,11204.5,pt1:11456.5|pt2:11582.5,1601668740000000000,2020-10-02T19:59:00.000000000Z,11244,rth_close,191,-86.5,-173,2,-175,13.5,93.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2020-11-11-1605111540000000000-opening_range_box_breakout_long,bt-mnq-12mo-2020-11-11-1605111540000000000,2020-11-11,1605111540000000000,2020-11-11T16:19:00.000000000Z,long,low,11828.5,11701.75,pt1:11955.25|pt2:12082,1605128340000000000,2020-11-11T20:59:00.000000000Z,11880.5,rth_close,280,52,104,2,102,70.5,17.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-11-11-1605111540000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-11-11-1605111540000000000,2020-11-11,1605111540000000000,2020-11-11T16:19:00.000000000Z,long,low,11828.5,11701.75,pt1:11955.25|pt2:12082,1605128340000000000,2020-11-11T20:59:00.000000000Z,11880.5,rth_close,280,52,104,2,102,70.5,17.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2020-11-16-1605540120000000000-opening_range_box_breakout_long,bt-mnq-12mo-2020-11-16-1605540120000000000,2020-11-16,1605540120000000000,2020-11-16T15:22:00.000000000Z,long,low,11989.5,11887,pt1:12092|pt2:12194.5,1605560340000000000,2020-11-16T20:59:00.000000000Z,12013.5,rth_close,337,24,48,2,46,44,60.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-11-16-1605540120000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-11-16-1605540120000000000,2020-11-16,1605540120000000000,2020-11-16T15:22:00.000000000Z,long,low,11989.5,11887,pt1:12092|pt2:12194.5,1605560340000000000,2020-11-16T20:59:00.000000000Z,12013.5,rth_close,337,24,48,2,46,44,60.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-11-30-1606760460000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-11-30-1606760460000000000,2020-11-30,1606760460000000000,2020-11-30T18:21:00.000000000Z,long,low,12232.25,12085.25,pt1:12379.25|pt2:12526.25,1606769940000000000,2020-11-30T20:59:00.000000000Z,12273.75,rth_close,158,41.5,83,2,81,64,16.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-01-06-1609964280000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-01-06-1609964280000000000,2021-01-06,1609964280000000000,2021-01-06T20:18:00.000000000Z,long,low,12668,12551.25,pt1:12784.75|pt2:12901.5,1609966740000000000,2021-01-06T20:59:00.000000000Z,12618.25,rth_close,41,-49.75,-99.5,2,-101.5,15.5,73,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-03-17-1615990200000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-03-17-1615990200000000000,2021-03-17,1615990200000000000,2021-03-17T14:10:00.000000000Z,long,low,13043.75,12933.75,pt1:13153.75|pt2:13263.75,1616007900000000000,2021-03-17T19:05:00.000000000Z,13208.75,pt2,295,165,330,2,328,222,105,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-03-17-1615990200000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-03-17-1615990200000000000,2021-03-17,1615990200000000000,2021-03-17T14:10:00.000000000Z,long,low,13043.75,12933.75,pt1:13153.75|pt2:13263.75,1616007900000000000,2021-03-17T19:05:00.000000000Z,13208.75,pt2,295,165,330,2,328,222,105,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-04-21-1619017860000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-04-21-1619017860000000000,2021-04-21,1619017860000000000,2021-04-21T15:11:00.000000000Z,long,low,13805.25,13699.75,pt1:13910.75|pt2:14016.25,1619035140000000000,2021-04-21T19:59:00.000000000Z,13914.625,pt1_then_rth_close,288,109.375,218.75,2,216.75,121.5,0,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-04-21-1619017860000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-04-21-1619017860000000000,2021-04-21,1619017860000000000,2021-04-21T15:11:00.000000000Z,long,low,13805.25,13699.75,pt1:13910.75|pt2:14016.25,1619035140000000000,2021-04-21T19:59:00.000000000Z,13914.625,pt1_then_rth_close,288,109.375,218.75,2,216.75,121.5,0,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-04-29-1619723400000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-04-29-1619723400000000000,2021-04-29,1619723400000000000,2021-04-29T19:10:00.000000000Z,long,low,13967.75,13817.75,pt1:14117.75|pt2:14267.75,1619726340000000000,2021-04-29T19:59:00.000000000Z,13954.75,rth_close,49,-13,-26,2,-28,4,25.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-06-03-1622733420000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-06-03-1622733420000000000,2021-06-03,1622733420000000000,2021-06-03T15:17:00.000000000Z,long,low,13571.25,13461.75,pt1:13680.75|pt2:13790.25,1622750340000000000,2021-06-03T19:59:00.000000000Z,13528,rth_close,282,-43.25,-86.5,2,-88.5,22.75,51.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-06-03-1622733420000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-06-03-1622733420000000000,2021-06-03,1622733420000000000,2021-06-03T15:17:00.000000000Z,long,low,13571.25,13461.75,pt1:13680.75|pt2:13790.25,1622750340000000000,2021-06-03T19:59:00.000000000Z,13528,rth_close,282,-43.25,-86.5,2,-88.5,22.75,51.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-06-04-1622815200000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-06-04-1622815200000000000,2021-06-04,1622815200000000000,2021-06-04T14:00:00.000000000Z,long,low,13705.5,13605,pt1:13806|pt2:13906.5,1622836740000000000,2021-06-04T19:59:00.000000000Z,13766.5,rth_close,359,61,122,2,120,78.5,0,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-06-04-1622815200000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-06-04-1622815200000000000,2021-06-04,1622815200000000000,2021-06-04T14:00:00.000000000Z,long,low,13705.5,13605,pt1:13806|pt2:13906.5,1622836740000000000,2021-06-04T19:59:00.000000000Z,13766.5,rth_close,359,61,122,2,120,78.5,0,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-06-21-1624284600000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-06-21-1624284600000000000,2021-06-21,1624284600000000000,2021-06-21T14:10:00.000000000Z,long,low,14072.75,13958.25,pt1:14187.25|pt2:14301.75,1624305540000000000,2021-06-21T19:59:00.000000000Z,14128.25,rth_close,349,55.5,111,2,109,71.25,59.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-06-21-1624284600000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-06-21-1624284600000000000,2021-06-21,1624284600000000000,2021-06-21T14:10:00.000000000Z,long,low,14072.75,13958.25,pt1:14187.25|pt2:14301.75,1624305540000000000,2021-06-21T19:59:00.000000000Z,14128.25,rth_close,349,55.5,111,2,109,71.25,59.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-07-06-1625595420000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-07-06-1625595420000000000,2021-07-06,1625595420000000000,2021-07-06T18:17:00.000000000Z,long,low,14739.75,14624.75,pt1:14854.75|pt2:14969.75,1625601540000000000,2021-07-06T19:59:00.000000000Z,14776.25,rth_close,102,36.5,73,2,71,44,5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-07-08-1625758020000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-07-08-1625758020000000000,2021-07-08,1625758020000000000,2021-07-08T15:27:00.000000000Z,long,low,14642.25,14539.5,pt1:14745|pt2:14847.75,1625774340000000000,2021-07-08T19:59:00.000000000Z,14734.25,pt1_then_rth_close,272,92,184,2,182,114.25,27,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-07-08-1625758020000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-07-08-1625758020000000000,2021-07-08,1625758020000000000,2021-07-08T15:27:00.000000000Z,long,low,14642.25,14539.5,pt1:14745|pt2:14847.75,1625774340000000000,2021-07-08T19:59:00.000000000Z,14734.25,pt1_then_rth_close,272,92,184,2,182,114.25,27,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-08-02-1627917840000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-08-02-1627917840000000000,2021-08-02,1627917840000000000,2021-08-02T15:24:00.000000000Z,long,low,15044.75,14935.5,pt1:15154|pt2:15263.25,1627933740000000000,2021-08-02T19:49:00.000000000Z,14935.5,stop,265,-109.25,-218.5,2,-220.5,6.5,112.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-08-02-1627917840000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-08-02-1627917840000000000,2021-08-02,1627917840000000000,2021-08-02T15:24:00.000000000Z,long,low,15044.75,14935.5,pt1:15154|pt2:15263.25,1627933740000000000,2021-08-02T19:49:00.000000000Z,14935.5,stop,265,-109.25,-218.5,2,-220.5,6.5,112.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-08-03-1628006340000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-08-03-1628006340000000000,2021-08-03,1628006340000000000,2021-08-03T15:59:00.000000000Z,long,low,15009.25,14902.25,pt1:15116.25|pt2:15223.25,1628020740000000000,2021-08-03T19:59:00.000000000Z,15043.75,rth_close,240,34.5,69,2,67,40.75,29.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-08-16-1629134280000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-08-16-1629134280000000000,2021-08-16,1629134280000000000,2021-08-16T17:18:00.000000000Z,long,low,15024,14916.5,pt1:15131.5|pt2:15239,1629143940000000000,2021-08-16T19:59:00.000000000Z,15132.875,pt1_then_rth_close,161,108.875,217.75,2,215.75,112.5,3.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-09-27-1632755100000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-09-27-1632755100000000000,2021-09-27,1632755100000000000,2021-09-27T15:05:00.000000000Z,long,low,15215.25,15083.5,pt1:15347|pt2:15478.75,1632772740000000000,2021-09-27T19:59:00.000000000Z,15194.25,rth_close,294,-21,-42,2,-44,15.5,95.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-09-27-1632766800000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-09-27-1632766800000000000,2021-09-27,1632766800000000000,2021-09-27T18:20:00.000000000Z,long,low,15215.25,15083.5,pt1:15347|pt2:15478.75,1632772740000000000,2021-09-27T19:59:00.000000000Z,15194.25,rth_close,99,-21,-42,2,-44,15.5,37.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-10-11-1633963860000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-10-11-1633963860000000000,2021-10-11,1633963860000000000,2021-10-11T14:51:00.000000000Z,long,low,14861.25,14721,pt1:15001.5|pt2:15141.75,1633981860000000000,2021-10-11T19:51:00.000000000Z,14721,stop,300,-140.25,-280.5,2,-282.5,22.25,147,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-10-11-1633963860000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-10-11-1633963860000000000,2021-10-11,1633963860000000000,2021-10-11T14:51:00.000000000Z,long,low,14861.25,14721,pt1:15001.5|pt2:15141.75,1633981860000000000,2021-10-11T19:51:00.000000000Z,14721,stop,300,-140.25,-280.5,2,-282.5,22.25,147,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-10-25-1635177180000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-10-25-1635177180000000000,2021-10-25,1635177180000000000,2021-10-25T15:53:00.000000000Z,long,low,15433,15321.75,pt1:15544.25|pt2:15655.5,1635191940000000000,2021-10-25T19:59:00.000000000Z,15501.25,rth_close,246,68.25,136.5,2,134.5,109.75,6.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-10-25-1635177180000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-10-25-1635177180000000000,2021-10-25,1635177180000000000,2021-10-25T15:53:00.000000000Z,long,low,15433,15321.75,pt1:15544.25|pt2:15655.5,1635191940000000000,2021-10-25T19:59:00.000000000Z,15501.25,rth_close,246,68.25,136.5,2,134.5,109.75,6.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-11-02-1635882180000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-11-02-1635882180000000000,2021-11-02,1635882180000000000,2021-11-02T19:43:00.000000000Z,long,low,15968.75,15863.75,pt1:16073.75|pt2:16178.75,1635883140000000000,2021-11-02T19:59:00.000000000Z,15962,rth_close,16,-6.75,-13.5,2,-15.5,10,24.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-11-02-1635882180000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-11-02-1635882180000000000,2021-11-02,1635882180000000000,2021-11-02T19:43:00.000000000Z,long,low,15968.75,15863.75,pt1:16073.75|pt2:16178.75,1635883140000000000,2021-11-02T19:59:00.000000000Z,15962,rth_close,16,-6.75,-13.5,2,-15.5,10,24.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-11-16-1637078940000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-11-16-1637078940000000000,2021-11-16,1637078940000000000,2021-11-16T16:09:00.000000000Z,long,low,16252.5,16148.5,pt1:16356.5|pt2:16460.5,1637096340000000000,2021-11-16T20:59:00.000000000Z,16304.75,rth_close,290,52.25,104.5,2,102.5,71.25,0,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-11-16-1637078940000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-11-16-1637078940000000000,2021-11-16,1637078940000000000,2021-11-16T16:09:00.000000000Z,long,low,16252.5,16148.5,pt1:16356.5|pt2:16460.5,1637096340000000000,2021-11-16T20:59:00.000000000Z,16304.75,rth_close,290,52.25,104.5,2,102.5,71.25,0,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-11-19-1637339940000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-11-19-1637339940000000000,2021-11-19,1637339940000000000,2021-11-19T16:39:00.000000000Z,long,low,16617.25,16515.75,pt1:16718.75|pt2:16820.25,1637355540000000000,2021-11-19T20:59:00.000000000Z,16572,rth_close,260,-45.25,-90.5,2,-92.5,11,83.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-11-22-1637593680000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-11-22-1637593680000000000,2021-11-22,1637593680000000000,2021-11-22T15:08:00.000000000Z,long,low,16740,16637.75,pt1:16842.25|pt2:16944.5,1637597520000000000,2021-11-22T16:12:00.000000000Z,16637.75,stop,64,-102.25,-204.5,2,-206.5,27.5,102.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-11-22-1637593680000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-11-22-1637593680000000000,2021-11-22,1637593680000000000,2021-11-22T15:08:00.000000000Z,long,low,16740,16637.75,pt1:16842.25|pt2:16944.5,1637597520000000000,2021-11-22T16:12:00.000000000Z,16637.75,stop,64,-102.25,-204.5,2,-206.5,27.5,102.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2021-12-08-1638990240000000000-opening_range_box_breakout_long,bt-mnq-12mo-2021-12-08-1638990240000000000,2021-12-08,1638990240000000000,2021-12-08T19:04:00.000000000Z,long,low,16357.5,16251,pt1:16464|pt2:16570.5,1638997140000000000,2021-12-08T20:59:00.000000000Z,16388.25,rth_close,115,30.75,61.5,2,59.5,40,39.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2021-12-08-1638990240000000000-opening_range_box_regime_long,bt-mnq-12mo-2021-12-08-1638990240000000000,2021-12-08,1638990240000000000,2021-12-08T19:04:00.000000000Z,long,low,16357.5,16251,pt1:16464|pt2:16570.5,1638997140000000000,2021-12-08T20:59:00.000000000Z,16388.25,rth_close,115,30.75,61.5,2,59.5,40,39.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-01-18-1642519860000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-01-18-1642519860000000000,2022-01-18,1642519860000000000,2022-01-18T15:31:00.000000000Z,long,low,15374.75,15272,pt1:15477.5|pt2:15580.25,1642523460000000000,2022-01-18T16:31:00.000000000Z,15272,stop,60,-102.75,-205.5,2,-207.5,12,117.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-01-18-1642520640000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-01-18-1642520640000000000,2022-01-18,1642520640000000000,2022-01-18T15:44:00.000000000Z,long,low,15374.75,15272,pt1:15477.5|pt2:15580.25,1642523460000000000,2022-01-18T16:31:00.000000000Z,15272,stop,47,-102.75,-205.5,2,-207.5,12,117.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-02-02-1643821740000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-02-02-1643821740000000000,2022-02-02,1643821740000000000,2022-02-02T17:09:00.000000000Z,long,low,15061.75,14940.75,pt1:15182.75|pt2:15303.75,1643835540000000000,2022-02-02T20:59:00.000000000Z,15114.25,rth_close,230,52.5,105,2,103,91,50.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-02-03-1643902620000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-02-03-1643902620000000000,2022-02-03,1643902620000000000,2022-02-03T15:37:00.000000000Z,long,low,14799.75,14676.75,pt1:14922.75|pt2:15045.75,1643907540000000000,2022-02-03T16:59:00.000000000Z,14676.75,stop,82,-123,-246,2,-248,14.75,136,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-02-03-1643902620000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-02-03-1643902620000000000,2022-02-03,1643902620000000000,2022-02-03T15:37:00.000000000Z,long,low,14799.75,14676.75,pt1:14922.75|pt2:15045.75,1643907540000000000,2022-02-03T16:59:00.000000000Z,14676.75,stop,82,-123,-246,2,-248,14.75,136,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-02-28-1646062620000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-02-28-1646062620000000000,2022-02-28,1646062620000000000,2022-02-28T15:37:00.000000000Z,long,low,14148.25,14026.5,pt1:14270|pt2:14391.75,1646075280000000000,2022-02-28T19:08:00.000000000Z,14148.25,stop,211,0,0,2,-2,144.25,132.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-02-28-1646062620000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-02-28-1646062620000000000,2022-02-28,1646062620000000000,2022-02-28T15:37:00.000000000Z,long,low,14148.25,14026.5,pt1:14270|pt2:14391.75,1646075280000000000,2022-02-28T19:08:00.000000000Z,14148.25,stop,211,0,0,2,-2,144.25,132.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-02-28-1646079660000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-02-28-1646079660000000000,2022-02-28,1646079660000000000,2022-02-28T20:21:00.000000000Z,long,low,14119.25,13994.75,pt1:14243.75|pt2:14368.25,1646081940000000000,2022-02-28T20:59:00.000000000Z,14234,rth_close,38,114.75,229.5,2,227.5,121.25,91.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-03-01-1646148360000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-03-01-1646148360000000000,2022-03-01,1646148360000000000,2022-03-01T15:26:00.000000000Z,long,low,14254,14153,pt1:14355|pt2:14456,1646149500000000000,2022-03-01T15:45:00.000000000Z,14153,stop,19,-101,-202,2,-204,16.5,102,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-03-02-1646235120000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-03-02-1646235120000000000,2022-03-02,1646235120000000000,2022-03-02T15:32:00.000000000Z,long,low,14055.5,13950.25,pt1:14160.75|pt2:14266,1646248080000000000,2022-03-02T19:08:00.000000000Z,14213.375,pt2,216,157.875,315.75,2,313.75,211.75,42.75,
